username,password,email,first_name,surname,expected_result
yodaMaster,1,yoda@temple.com,David,Kotrbas,PASS
yodaMaster,mojeVelkeHeslo,yoda@temple.com,David,Kotrbas,PASS
count_dooku,1,yoda@temple.com,David,Kotrbas,PASS
count_dooku,mojeVelkeHeslo,yoda@temple.com,David,Kotrbas,PASS
yodaMaster,null,yoda@temple.com,David,Kotrbas,FAIL
count_dooku,null,yoda@temple.com,David,Kotrbas,FAIL
null,1,yoda@temple.com,David,Kotrbas,FAIL
null,mojeVelkeHeslo,yoda@temple.com,David,Kotrbas,FAIL
yodaMaster,1,go@go,David,Kotrbas,FAIL
yodaMaster,mojeVelkeHeslo,go@go,David,Kotrbas,FAIL
count_dooku,1,go@go,David,Kotrbas,FAIL
count_dooku,mojeVelkeHeslo,go@go,David,Kotrbas,FAIL
yodaMaster,1,askl,David,Kotrbas,FAIL
yodaMaster,mojeVelkeHeslo,askl,David,Kotrbas,FAIL
count_dooku,1,askl,David,Kotrbas,FAIL
count_dooku,mojeVelkeHeslo,askl,David,Kotrbas,FAIL
yodaMaster,1,@slf,David,Kotrbas,FAIL
yodaMaster,mojeVelkeHeslo,@slf,David,Kotrbas,FAIL
count_dooku,1,@slf,David,Kotrbas,FAIL
count_dooku,mojeVelkeHeslo,@slf,David,Kotrbas,FAIL
yodaMaster,1,null,David,Kotrbas,FAIL
yodaMaster,mojeVelkeHeslo,null,David,Kotrbas,FAIL
count_dooku,1,null,David,Kotrbas,FAIL
count_dooku,mojeVelkeHeslo,null,David,Kotrbas,FAIL
yodaMaster,1,yoda@temple.com,null,Kotrbas,FAIL
count_dooku,1,yoda@temple.com,null,Kotrbas,FAIL
yodaMaster,mojeVelkeHeslo,yoda@temple.com,null,Kotrbas,FAIL
count_dooku,mojeVelkeHeslo,yoda@temple.com,null,Kotrbas,FAIL
yodaMaster,1,yoda@temple.com,David,null,FAIL
count_dooku,mojeVelkeHeslo,yoda@temple.com,David,null,FAIL
count_dooku,1,yoda@temple.com,David,null,FAIL
yodaMaster,mojeVelkeHeslo,yoda@temple.com,David,null,FAIL
